Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
-1.840072783866956,-0.9790613718411553,0.0,0.0,-1.0,0.5142857142857142,0.0,-1.0,-1.0,-0.39441652707984365,-0.09759895107760387,-0.3333333333333333,0.8333333333333334,0.0,-0.5,-1.0,-1.1428571428571428,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,1.5,0.0,-0.6,1.0,0.0,1.0
0.19714482686574536,-0.9935018050541516,0.0,0.0,-1.0,0.2857142857142857,0.0,1.0,0.0,1.310999441652708,-0.3730230271244776,-0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,1.1428571428571428,3.0,-1.0,1.8333333333333333,1.4,2.0,2.0,0.0,1.0,-0.5,0.0,0.4,-1.0,0.0,0.0
-0.8214639785006054,-0.6859205776173285,1.0,0.0,-0.5,-0.42857142857142855,-1.0,1.0,-1.0,0.7256281407035176,-0.3630254855363435,-0.3333333333333333,-0.16666666666666666,0.0,-1.0,-1.0,0.14285714285714285,0.0,-1.0,0.8333333333333334,1.2,-0.5,1.2,0.0,-1.0,1.0,0.0,-0.8,1.0,0.0,0.0
-0.7082852223487885,-0.9660649819494584,2.0,0.0,-1.0,-0.5142857142857142,0.0,-1.0,0.0,-0.5822445561139028,-0.21797918544620176,0.6666666666666666,-0.5,0.0,-0.5,-1.0,-0.2857142857142857,-1.0,0.0,0.0,-0.2,-0.5,-0.4,0.0,0.0,-0.5,-1.0,0.2,0.0,1.0,1.0
-0.4819277100451551,0.07942238267148015,0.0,-1.0,0.0,0.2857142857142857,0.0,-1.0,-1.0,-0.4270240089335567,0.06129640252396951,-0.3333333333333333,-0.3333333333333333,0.0,0.0,2.0,-1.1428571428571428,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-2.0,1.0,-0.5,-1.0,0.6,-1.0,0.0,0.0
0.6498598514730123,-0.7768953068592058,0.0,0.0,0.5,-0.2857142857142857,-1.0,-1.0,-1.0,-0.47928531546622,-0.5074162091289027,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.6666666666666666,0.6,3.0,1.0,0.0,0.0,0.5,-1.0,-0.6,-1.0,1.0,0.0
-1.7268940277151392,-0.8028880866425993,0.0,-0.5,-1.0,-0.6,-1.0,-1.0,0.0,-0.47213847012841986,0.9103499139555847,-0.3333333333333333,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-0.5,-0.2,0.5,-0.2,-1.0,0.0,-0.5,-1.0,-0.6,1.0,0.0,1.0
-0.14239144158970488,0.6036101083032491,0.0,0.5,0.5,-0.14285714285714285,0.0,0.0,-1.0,0.07906197654941373,-0.7734163730230271,0.0,-0.5,0.0,-1.0,0.0,1.0,-1.0,1.0,-0.6666666666666666,-0.6,-0.5,-0.6,-2.0,0.0,-0.5,-1.0,-1.0,-1.0,0.0,0.0
1.5552899006875462,0.9487364620938629,0.0,0.5,-0.5,-0.11428571428571428,0.0,3.0,0.0,3.237967615857063,-0.110300745718266,0.0,-0.5,0.0,0.5,0.0,2.857142857142857,-1.0,-1.0,0.5,-0.4,3.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
1.1025748760802794,-0.5790613718411552,0.0,-1.0,-1.0,-0.4,0.0,2.0,0.0,2.842211055276382,0.11448004589035483,0.3333333333333333,-0.3333333333333333,0.0,0.5,0.0,2.0,0.0,0.0,1.1666666666666667,1.2,1.5,1.2,0.0,1.0,0.0,0.0,-0.4,0.0,0.0,0.0
-0.9346427346524221,-0.7263537906137184,0.0,0.5,-0.5,0.7428571428571429,0.0,0.0,0.5,0.11479620323841429,0.5368352044579202,-0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-0.2857142857142857,-2.0,0.0,0.3333333333333333,0.4,-0.5,0.8,0.0,1.0,-0.5,0.0,0.4,1.0,0.0,0.0
0.19714482686574536,0.6324909747292419,1.0,0.0,0.0,0.4,0.0,0.0,-0.5,1.1580122836404243,-0.15111038269278046,-0.6666666666666666,-0.5,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,1.0,3.0,0.8,0.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
-0.5951064661969718,-0.20216606498194944,0.0,0.5,-0.5,-0.45714285714285713,-2.0,-1.0,0.0,-0.7548855388051368,0.16020650659673852,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,-1.0,-1.1428571428571428,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,1.0,-0.5,-1.0,0.6,1.0,0.0,1.0
-0.14239144158970488,0.5877256317689531,0.0,0.0,-0.5,-1.0285714285714285,-1.0,-1.0,0.0,-0.41987716359575655,0.9898385642874703,-0.3333333333333333,0.6666666666666666,0.0,-1.0,-1.0,-0.42857142857142855,0.0,0.0,0.16666666666666666,0.2,-0.5,0.2,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
1.8948261691429966,0.8490974729241877,2.0,0.5,-0.5,-0.5142857142857142,1.0,1.0,0.5,0.5060859854829705,-0.8801933950667868,0.3333333333333333,0.16666666666666666,0.0,0.0,-1.0,0.2857142857142857,-1.0,0.0,-0.16666666666666666,0.0,0.0,-0.2,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0
-0.5951064661969718,-0.9631768953068592,1.0,-1.0,0.0,0.8285714285714286,0.0,-1.0,0.5,-0.18090452261306533,-0.5912480537572729,2.0,1.5,1.0,0.0,0.0,-0.2857142857142857,-3.0,0.0,-0.16666666666666666,-0.2,-0.5,-0.2,0.0,0.0,0.5,-1.0,0.2,0.0,1.0,0.0
-0.5951064661969718,-0.6815884476534296,0.0,-0.5,0.0,-0.5714285714285714,-1.0,-1.0,-1.0,-0.5400335008375209,-0.31770876014094895,-0.6666666666666666,1.3333333333333333,1.0,-1.0,-1.0,-0.7142857142857143,-3.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,-2.0,0.0,0.5,0.0,0.2,1.0,1.0,1.0
-0.4819277100451551,0.3436823104693141,0.0,0.5,0.5,-0.9714285714285714,-2.0,1.0,0.5,1.264321608040201,0.951651233303286,-0.3333333333333333,-0.5,0.0,0.0,-1.0,0.7142857142857143,-1.0,-1.0,1.5,1.0,4.0,1.0,0.0,1.0,0.5,0.0,0.4,0.0,0.0,1.0
1.4421111445357295,0.9646209386281589,2.0,-0.5,-1.0,0.8857142857142857,-1.0,0.0,-1.0,-0.10161920714684534,0.6974514463656478,0.3333333333333333,1.0,1.0,-1.0,-1.0,1.5714285714285714,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.6,1.0,0.0,1.0
-0.9346427346524221,0.5371841155234657,1.0,0.5,0.5,0.34285714285714286,-1.0,-1.0,-1.0,-0.34461194863204914,-0.14340735884618536,-0.3333333333333333,-0.3333333333333333,0.0,0.0,2.0,-0.42857142857142855,-1.0,0.0,0.16666666666666666,0.4,1.0,0.0,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
-1.047821490804239,0.6787003610108303,0.0,1.0,-1.0,0.6,-2.0,-1.0,0.0,-0.02635399218313791,-0.6826190281078424,-0.3333333333333333,0.8333333333333334,0.0,0.5,2.0,-0.8571428571428571,1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,-2.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
-1.1610002469560556,-0.17906137184115523,0.0,-1.0,-1.0,-0.8571428571428571,-1.0,-1.0,0.5,-0.18648799553322165,-0.8316807342456773,-0.6666666666666666,-0.3333333333333333,0.0,0.5,-1.0,-0.5714285714285714,-1.0,0.0,-0.16666666666666666,0.0,0.0,-0.4,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
0.19714482686574536,-0.9776173285198556,0.0,-0.5,0.5,-0.9714285714285714,0.0,1.0,-0.5,0.5833612506979341,0.5261001393100058,1.6666666666666667,0.3333333333333333,0.0,0.0,-1.0,0.14285714285714285,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0
0.6498598514730123,-0.4505415162454874,0.0,-1.0,0.0,-0.8285714285714286,0.0,2.0,0.0,2.9306532663316585,1.0147504711956077,-0.6666666666666666,-0.16666666666666666,0.0,0.5,-1.0,1.7142857142857142,0.0,-1.0,2.5,1.0,0.5,1.4,-2.0,0.0,-0.5,0.0,-0.4,0.0,1.0,0.0
-1.387357759259689,0.2555956678700361,1.0,-0.5,0.5,0.8857142857142857,0.0,-1.0,-0.5,-0.5648241206030151,-0.8872408424157994,-0.3333333333333333,-0.16666666666666666,0.0,-1.0,0.0,-1.1428571428571428,0.0,-2.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,1.0
1.215753632232096,0.21371841155234658,0.0,-0.5,0.5,0.4857142857142857,0.0,0.0,0.5,-0.12864321608040202,-0.4611980660493321,-0.3333333333333333,0.5,0.0,0.0,-1.0,0.0,-3.0,0.0,0.6666666666666666,-0.6,-0.5,0.8,0.0,1.0,-0.5,-1.0,0.4,1.0,1.0,0.0
-1.047821490804239,0.955956678700361,0.0,-0.5,0.5,0.45714285714285713,0.0,-1.0,-0.5,-0.20614182021217198,0.301729083012374,-0.3333333333333333,-0.5,0.0,-0.5,0.0,-0.5714285714285714,-1.0,0.0,0.0,-0.2,-0.5,0.2,0.0,0.0,0.5,0.0,-0.6,-1.0,0.0,0.0
-2.0664302961705894,-0.8332129963898917,0.0,0.0,0.0,-0.34285714285714286,0.0,-1.0,0.0,-0.7412618648799554,0.9042038842907482,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,-1.2857142857142858,-1.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,1.0
0.31032358301756213,-0.6454873646209386,2.0,0.0,0.0,0.7714285714285715,0.0,-1.0,-1.0,-0.18648799553322165,0.6518888797836597,-0.6666666666666666,-0.16666666666666666,0.0,-1.0,-1.0,-0.42857142857142855,-1.0,0.0,0.0,-0.2,-0.5,0.0,0.0,0.0,0.5,0.0,0.2,1.0,0.0,1.0
0.5366810953211956,-0.779783393501805,0.0,-0.5,0.5,-0.2857142857142857,0.0,0.0,0.5,0.3329983249581239,-0.06301729083012374,1.6666666666666667,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,1.5,0.0,0.0,1.4,-2.0,1.0,-0.5,0.0,0.4,1.0,0.0,0.0
0.8762173637766458,-0.2628158844765343,0.0,0.0,0.5,-0.45714285714285713,0.0,0.0,-0.5,0.26666666666666666,-0.7376874539047775,2.3333333333333335,-0.3333333333333333,0.0,0.5,-1.0,0.14285714285714285,-1.0,-1.0,0.0,-0.2,0.5,0.0,0.0,0.0,0.5,0.0,-1.0,1.0,0.0,0.0
0.08396607071392861,0.9458483754512635,1.0,0.0,-1.0,0.8,0.0,-1.0,0.0,-0.24790619765494137,0.40211423420470377,0.6666666666666666,0.6666666666666666,0.0,-1.0,-1.0,-0.14285714285714285,3.0,0.0,-0.3333333333333333,-0.2,-0.5,-0.2,0.0,0.0,0.5,-1.0,-0.6,1.0,0.0,0.0
-0.9346427346524221,-0.4014440433212996,0.0,0.5,-1.0,0.37142857142857144,0.0,-1.0,0.0,-0.2800670016750419,0.060313037777595675,0.0,-0.5,0.0,0.0,-1.0,-0.5714285714285714,2.0,-2.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,1.0
-0.5951064661969718,0.3971119133574007,0.0,0.5,0.0,0.6,0.0,-1.0,-0.5,-0.4998324958123953,0.3749897566172253,-0.3333333333333333,0.5,0.0,-0.5,-1.0,-1.1428571428571428,1.0,0.0,-0.6666666666666666,-0.4,0.0,-0.6,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
2.46071994990208,-0.748014440433213,0.0,0.0,0.5,-0.42857142857142855,0.0,-1.0,0.0,-0.5047459519821329,0.9856592641153815,0.6666666666666666,1.6666666666666667,1.0,-1.0,-1.0,-0.2857142857142857,1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,1.5,0.0,0.2,1.0,0.0,1.0
0.08396607071392861,-0.4375451263537906,0.0,0.0,-1.0,-0.14285714285714285,0.0,1.0,0.0,1.1857063093243998,0.6862246988445464,1.3333333333333333,-0.5,0.0,-0.5,1.0,1.1428571428571428,2.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,0.0,0.5,0.0,-0.2,-1.0,0.0,1.0
-1.2741790031078724,-0.9054151624548736,0.0,-1.0,-1.0,-0.02857142857142857,1.0,-1.0,-1.0,-0.2936906756002233,0.6091125133163976,1.6666666666666667,-0.16666666666666666,0.0,0.0,-1.0,-0.42857142857142855,0.0,-1.0,-0.16666666666666666,0.0,-0.5,-0.4,0.0,0.0,0.5,0.0,0.2,1.0,0.0,0.0
-0.4819277100451551,0.02454873646209386,0.0,-0.5,0.5,0.02857142857142857,-1.0,0.0,-0.5,0.25438302624232273,0.1167745636318938,0.3333333333333333,-0.3333333333333333,0.0,-1.0,0.0,0.42857142857142855,-1.0,0.0,0.3333333333333333,-0.4,0.5,0.4,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
0.7630386076248291,0.5371841155234657,0.0,0.0,0.5,0.2,0.0,0.0,0.5,0.6941373534338359,-0.6662296156682783,-0.3333333333333333,0.5,0.0,-1.0,0.0,0.14285714285714285,0.0,0.0,0.8333333333333334,1.2,3.5,1.0,0.0,1.0,0.5,0.0,0.4,0.0,1.0,0.0
0.6498598514730123,-0.7046931407942238,2.0,0.0,0.5,-0.2857142857142857,0.0,1.0,-1.0,0.595644891122278,-0.5940342538719987,-0.3333333333333333,1.1666666666666667,1.0,0.5,0.0,0.14285714285714285,2.0,-1.0,0.8333333333333334,1.2,2.0,1.0,0.0,0.0,0.5,0.0,-0.2,0.0,1.0,0.0
-0.4819277100451551,-0.6252707581227437,2.0,0.5,-1.0,0.6,0.0,-1.0,0.5,-0.43417085427135677,0.3127919364090797,-0.3333333333333333,1.6666666666666667,1.0,0.0,-1.0,-1.1428571428571428,-1.0,-2.0,-0.6666666666666666,-0.6,-0.5,-0.4,0.0,0.0,-0.5,0.0,-0.6,1.0,1.0,1.0
-0.9346427346524221,0.27148014440433216,0.0,0.0,0.0,0.3142857142857143,0.0,-1.0,0.0,-0.5275265214963707,-0.3576989264934852,1.0,0.6666666666666666,0.0,-0.5,0.0,-0.42857142857142855,-1.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,0.5,-1.0,0.2,-1.0,0.0,0.0
-1.840072783866956,-0.002888086642599278,0.0,0.0,-1.0,0.6,-1.0,-1.0,0.0,-0.3810161920714685,-0.1123494222732115,-0.3333333333333333,-0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.2,0.0,-0.2,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,0.0
-1.387357759259689,-0.43465703971119135,2.0,-1.0,-0.5,0.7142857142857143,0.0,-1.0,-1.0,-0.1858179787828029,-0.8667540768663443,-0.3333333333333333,-0.16666666666666666,0.0,-0.5,2.0,-0.42857142857142855,-1.0,1.0,0.16666666666666666,-0.2,0.0,-0.2,0.0,0.0,0.5,0.0,-0.6,-1.0,0.0,0.0
-1.047821490804239,0.628158844765343,2.0,0.0,0.5,0.6857142857142857,0.0,0.0,0.0,1.1707426018983809,-0.10513808079980333,-0.3333333333333333,0.0,0.0,0.5,-1.0,-0.2857142857142857,-1.0,0.0,0.3333333333333333,0.8,-0.5,0.8,-1.0,1.0,-0.5,-1.0,0.4,1.0,0.0,0.0
-1.387357759259689,0.9660649819494584,0.0,-1.0,0.5,-0.6857142857142857,0.0,0.0,0.0,-0.12886655499720825,0.08293042694419404,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,-0.5714285714285714,0.0,0.0,0.0,0.2,-0.5,0.0,0.0,1.0,0.5,-1.0,0.4,0.0,1.0,0.0
0.8762173637766458,-0.6151624548736462,2.0,0.0,-1.0,-0.4857142857142857,-2.0,-1.0,0.0,-0.23026242322724735,-0.9911497172826355,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,-0.2,0.0,0.2,-2.0,0.0,0.5,0.0,-0.6,1.0,0.0,0.0
-0.2555701977415216,-0.18628158844765344,1.0,0.0,-0.5,-0.8857142857142857,-1.0,-1.0,0.5,-0.40424343941931884,0.5030730148324183,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,-1.0,0.14285714285714285,0.0,0.0,0.8333333333333334,1.2,3.5,0.8,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
-0.14239144158970488,0.4187725631768953,1.0,-0.5,0.0,0.37142857142857144,-1.0,1.0,-1.0,1.1490787269681741,-0.48324182578054575,0.0,-0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,-0.16666666666666666,-0.6,0.5,0.0,-2.0,0.0,0.5,0.0,-1.0,0.0,1.0,0.0
-0.8214639785006054,0.4028880866425993,0.0,-1.0,-1.0,-0.11428571428571428,-1.0,-1.0,0.5,-0.49290898939140143,-0.6674588216012456,1.3333333333333333,0.0,0.0,0.0,2.0,-0.14285714285714285,2.0,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.0,0.5,-1.0,-0.6,-1.0,0.0,0.0
-0.36874895389333834,0.48953068592057764,2.0,0.0,-0.5,0.45714285714285713,0.0,0.0,0.0,-0.0446677833612507,-0.7616159960665411,-0.3333333333333333,-0.3333333333333333,0.0,-1.0,0.0,0.14285714285714285,0.0,-1.0,0.8333333333333334,0.8,-0.5,-0.4,-1.0,1.0,0.5,-1.0,0.4,0.0,0.0,0.0
-0.9346427346524221,0.5068592057761733,0.0,0.0,0.5,0.8,0.0,-1.0,0.5,-0.5960915689558905,-0.9494386626239449,-0.3333333333333333,1.5,1.0,0.5,0.0,-0.5714285714285714,0.0,-1.0,0.0,-0.2,-0.5,0.2,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0
-0.5951064661969718,-0.15018050541516245,0.0,0.0,0.0,0.6857142857142857,-1.0,-1.0,0.5,-0.4364042434394193,-0.18987134311234943,1.6666666666666667,0.0,0.0,0.0,-1.0,-0.8571428571428571,0.0,1.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,1.0,-0.5,-1.0,0.6,1.0,0.0,1.0
-0.2555701977415216,-0.2223826714801444,0.0,0.5,0.5,0.7428571428571429,-1.0,0.0,0.0,0.07236180904522613,0.0928460214701303,-0.3333333333333333,0.0,0.0,-0.5,0.0,-0.14285714285714285,0.0,-1.0,0.5,-0.2,3.0,0.8,-1.0,0.0,1.5,0.0,-1.0,0.0,0.0,0.0
-0.4819277100451551,-0.244043321299639,0.0,-0.5,0.0,0.7142857142857143,1.0,0.0,0.0,0.09737576772752653,0.6525444562812424,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.2,0.0,0.0,0.0
-0.8214639785006054,-0.3104693140794224,0.0,0.0,0.5,-0.2,0.0,-1.0,-1.0,-0.5978782802903406,0.42489551749569776,0.3333333333333333,0.0,0.0,-0.5,-1.0,0.2857142857142857,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,-0.5,0.0,-0.6,1.0,0.0,0.0
-0.4819277100451551,0.24548736462093862,0.0,0.0,0.5,-0.6,0.0,0.0,-0.5,0.1632607481853713,0.927558797017127,-0.6666666666666666,-0.16666666666666666,0.0,0.0,1.0,0.14285714285714285,1.0,-1.0,0.6666666666666666,0.4,0.0,0.6,0.0,0.0,0.5,0.0,0.2,-1.0,0.0,0.0
-0.8214639785006054,-0.48953068592057764,2.0,0.5,0.5,0.2,-1.0,-1.0,-1.0,-0.21306532663316582,-0.4679177251495534,-0.3333333333333333,0.0,0.0,-0.5,-1.0,-0.5714285714285714,0.0,-2.0,0.0,0.2,-0.5,0.2,0.0,0.0,0.5,-1.0,0.2,1.0,0.0,0.0
0.42350233916937885,0.1371841155234657,2.0,-0.5,0.0,0.7428571428571429,-1.0,0.0,0.5,-0.07079843662758235,0.5739572236335327,0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,1.0,0.0,-2.0,-0.6666666666666666,-0.4,-0.5,-0.6,-1.0,0.0,0.5,-1.0,0.2,0.0,1.0,0.0
-1.2741790031078724,0.6830324909747293,0.0,-1.0,0.5,-0.05714285714285714,-1.0,-1.0,0.5,-0.41317699609156894,1.040563795787921,-0.3333333333333333,-0.5,0.0,0.0,1.0,-1.0,-1.0,0.0,-0.5,-0.2,0.5,-0.4,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0
0.9893961199284625,0.35090252707581226,0.0,0.5,-0.5,-0.02857142857142857,-1.0,0.0,0.0,0.19073143495254047,0.30902237154798,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,0.8571428571428571,-1.0,0.0,1.6666666666666667,1.4,1.5,1.8,-2.0,1.0,-0.5,-1.0,0.4,0.0,0.0,0.0
-0.7082852223487885,-0.12418772563176896,0.0,-0.5,0.0,-0.22857142857142856,0.0,0.0,0.5,-0.16259073143495253,-0.28009505859214945,-0.3333333333333333,1.5,1.0,0.5,-1.0,0.42857142857142855,-1.0,0.0,1.1666666666666667,1.0,1.0,0.8,-1.0,0.0,0.5,-1.0,-0.6,1.0,0.0,0.0
-0.029212685437888124,-0.851985559566787,1.0,0.5,-1.0,0.34285714285714286,0.0,0.0,0.5,0.6789503070910106,0.7407194952060968,0.0,1.0,1.0,-1.0,-1.0,1.2857142857142858,-3.0,0.0,1.0,1.2,-0.5,1.2,-2.0,0.0,-0.5,0.0,-0.2,1.0,0.0,0.0
-0.9346427346524221,0.9054151624548736,0.0,0.5,0.0,-0.45714285714285713,0.0,-1.0,0.0,-0.28989391401451703,-0.24748012783741702,-0.3333333333333333,-0.16666666666666666,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,1.5,0.0,-0.6,1.0,1.0,1.0
-0.36874895389333834,-0.4202166064981949,0.0,1.0,0.5,0.08571428571428572,0.0,0.0,0.0,0.368285873813512,0.6432844382528886,0.0,0.5,0.0,-1.0,-1.0,0.7142857142857143,3.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-1.0,1.0,1.0,0.0
